user_id,item_id,rating
17804,60769,5.0
17809,118314,5.0
20837,118314,5.0
17814,33620,5.0
17815,163467,4.0
17817,122747,5.0
17826,62847,5.0
17829,142976,5.0
17832,177225,2.0
17833,82255,0.0
17834,79594,0.0
17837,70185,4.0
17839,130975,5.0
17840,31995,5.0
17844,86701,5.0
17846,165301,4.0
17848,70805,4.0
17850,23309,5.0
19472,165838,5.0
17851,169255,5.0
17857,23364,4.0
17858,92660,5.0
17860,118449,5.0
17863,36274,0.0
18032,36274,5.0
17864,100462,5.0
17865,87683,4.0
17866,48725,5.0
17874,23449,4.0
17875,110525,1.0
17876,73226,3.0
17877,126113,5.0
17879,82582,5.0
17881,174015,4.0
24389,174015,4.0
17884,58139,5.0
17885,123754,5.0
17887,149567,1.0
17889,93238,1.0
17890,177343,5.0
17893,143866,5.0
17895,169879,4.0
17897,165512,4.0
17900,63056,4.0
17903,147956,5.0
17904,169461,4.0
17905,132444,5.0
17908,151659,5.0
17910,57753,5.0
17913,86157,5.0
17914,78737,5.0
17915,71248,1.0
17916,163886,4.0
17918,32027,5.0
17920,176084,2.0
17921,61179,5.0
17922,87985,5.0
17926,155737,4.0
17927,145771,4.0
17928,35831,3.0
17929,153169,3.0
17930,23628,5.0
17931,109570,4.0
17932,133115,3.0
20083,133115,4.0
17933,137689,4.0
17934,124881,5.0
17937,60238,5.0
17938,112218,5.0
17939,161727,5.0
17940,99478,4.0
17942,140049,5.0
17945,89115,3.0
17946,134550,5.0
17947,142754,5.0
17948,23719,3.0
17949,145143,3.0
17955,170873,5.0
17957,23796,5.0
17960,122901,5.0
17964,67483,5.0
17966,159723,5.0
24341,134502,5.0
17970,154408,5.0
17971,138598,5.0
17973,53920,2.0
17977,125935,5.0
17979,176798,5.0
17981,123944,5.0
17982,99843,5.0
17983,72744,5.0
17984,167573,2.0
17985,81481,0.0
17986,112182,5.0
17987,160566,5.0
17988,87999,1.0
24343,87999,4.0
17989,84481,5.0
17990,117144,5.0
17991,106800,5.0
17992,41702,5.0
17996,58706,0.0
17998,99977,4.0
17999,92665,4.0
18001,128938,5.0
18007,30474,3.0
18008,43413,1.0
18009,117093,5.0
18010,147483,0.0
18011,24117,5.0
18013,53061,0.0
18015,61234,5.0
18016,160871,5.0
18017,147408,5.0
18018,88573,3.0
18019,169725,4.0
18021,129317,5.0
18022,132749,5.0
18023,71089,5.0
18024,24242,3.0
18027,163443,5.0
18029,79421,4.0
18034,64136,5.0
20761,35650,5.0
18035,40272,4.0
18036,156771,5.0
18037,88499,5.0
18039,170199,4.0
18041,155518,5.0
18042,174503,4.0
18049,161083,5.0
18055,173986,4.0
18060,159715,5.0
18061,99382,4.0
18062,24460,5.0
18067,95634,4.0
18068,112593,5.0
18070,24493,5.0
18073,124254,5.0
18074,93223,5.0
18075,72071,5.0
18076,128769,5.0
18078,68451,5.0
18081,175884,3.0
18084,53057,5.0
19154,63327,5.0
22494,63327,5.0
18085,107889,3.0
18086,155458,5.0
18093,80896,5.0
22165,80896,4.0
18094,175103,4.0
18097,24584,5.0
18100,144222,4.0
18103,114834,4.0
18106,144231,4.0
18110,157882,4.0
22694,157882,5.0
18113,151066,4.0
18116,93628,4.0
18119,174522,3.0
18120,81276,3.0
18121,128646,5.0
18125,142930,4.0
18127,79870,2.0
18131,24670,5.0
18133,125321,5.0
18137,100501,5.0
18143,24739,5.0
18146,158114,4.0
18148,27871,2.0
18151,87192,5.0
18153,77378,5.0
18154,53010,3.0
18158,152075,5.0
18159,98593,5.0
18161,174455,2.0
18163,168040,0.0
22221,168040,5.0
18164,44047,5.0
18171,163722,5.0
18173,43367,4.0
18177,127882,5.0
18179,119115,2.0
18182,61044,3.0
18183,124402,5.0
18185,164341,4.0
18190,88668,5.0
18194,28238,5.0
18196,40569,1.0
18197,134996,4.0
18202,119434,0.0
18206,24881,5.0
18210,85591,4.0
18215,103071,0.0
18216,119315,1.0
18221,24987,5.0
18226,87231,5.0
18228,25025,5.0
18232,25044,4.0
18233,151137,5.0
18239,178213,4.0
18240,155162,5.0
18829,155162,4.0
18243,111049,5.0
18244,87656,5.0
18245,112999,5.0
20530,112999,5.0
18248,73609,0.0
18250,78467,4.0
18253,42562,4.0
18255,164192,5.0
18256,25092,5.0
18258,25097,4.0
18262,135063,4.0
18266,84582,5.0
18267,118667,5.0
18268,25135,4.0
18271,72094,5.0
18272,171482,5.0
18273,81258,3.0
18274,81018,4.0
18281,58312,5.0
18283,44917,4.0
18284,178089,5.0
18285,161066,4.0
18287,119436,5.0
18289,73081,5.0
18291,110202,5.0
18292,123794,2.0
18294,92488,5.0
18295,163617,5.0
18296,140802,5.0
18298,168275,5.0
18299,144989,4.0
18300,49068,5.0
18303,25297,5.0
18304,78337,4.0
18308,71740,4.0
18309,90101,5.0
19948,90101,5.0
18311,69448,5.0
18314,108903,5.0
18315,39711,1.0
18316,101262,1.0
18319,66411,5.0
18324,40578,5.0
18326,109873,5.0
18327,136830,5.0
18328,161282,5.0
20485,131993,5.0
18331,167533,5.0
18332,25390,0.0
18333,97408,4.0
18334,116698,0.0
18336,157756,5.0
18337,134299,5.0
18338,46013,3.0
18339,62306,5.0
18340,132208,4.0
18342,170765,5.0
18343,160707,5.0
18346,124102,5.0
18348,34606,0.0
18350,145709,5.0
18352,39278,2.0
18353,143107,5.0
18356,91261,5.0
18359,109200,5.0
18361,150341,5.0
18362,138587,5.0
18363,146619,5.0
18364,25481,5.0
18365,116051,4.0
18368,25526,4.0
18369,112356,1.0
18371,158846,5.0
18373,25579,5.0
18374,166108,0.0
18376,52451,4.0
18378,46514,4.0
18380,71382,5.0
18381,34881,4.0
18384,25653,4.0
18387,172002,5.0
18388,42975,4.0
18389,95183,5.0
18391,25674,5.0
18392,173696,5.0
18395,166040,5.0
18396,161463,4.0
18397,153865,5.0
18398,44797,3.0
18400,41984,4.0
18402,160318,5.0
18403,52569,3.0
18406,106632,0.0
18416,72694,4.0
18417,43717,0.0
18418,125976,5.0
18419,163212,5.0
18420,98199,5.0
18422,139888,5.0
18423,25834,0.0
18424,59930,5.0
18425,155992,4.0
18426,70305,3.0
24084,70305,5.0
18429,168089,5.0
18430,25874,5.0
18431,25876,0.0
18432,25876,0.0
18433,116423,4.0
18434,173430,5.0
18436,25902,5.0
18441,60978,5.0
18445,132694,4.0
18446,170988,0.0
18447,124878,5.0
18449,48468,4.0
18453,155709,5.0
18454,66262,1.0
18455,160163,5.0
18460,65867,5.0
18462,158681,4.0
18463,66536,5.0
18465,106793,5.0
18467,110841,5.0
18469,102626,5.0
18473,68587,5.0
18475,26094,5.0
18477,97617,4.0
18478,149409,5.0
18479,157970,5.0
18480,85396,5.0
18481,67544,5.0
18485,26139,5.0
18486,173579,5.0
18487,133336,5.0
18488,72774,2.0
18490,53051,5.0
18491,171289,5.0
18492,80079,3.0
18495,94880,5.0
18500,113073,5.0
18501,107998,4.0
18502,148100,0.0
18504,116684,5.0
18510,165967,4.0
18513,115911,4.0
18514,138314,5.0
18517,127103,4.0
18520,94354,5.0
18521,78613,5.0
18530,41843,5.0
18531,75673,5.0
18532,97018,4.0
18534,177828,4.0
18535,129995,4.0
18538,90623,4.0
18539,177864,5.0
20622,177864,5.0
18541,108556,5.0
18543,34137,5.0
18546,172711,1.0
18547,111152,5.0
23071,111152,5.0
18548,117655,5.0
18555,40070,5.0
18559,81486,0.0
18560,145344,5.0
19709,145344,5.0
18568,178021,0.0
18569,80964,5.0
23712,80964,5.0
24438,80964,5.0
18574,100820,0.0
18581,155872,5.0
18594,51528,2.0
18601,109965,5.0
18606,122872,4.0
18611,26317,5.0
18615,164799,5.0
18624,60585,2.0
18625,32681,5.0
18628,148147,4.0
18633,94517,5.0
18635,117425,5.0
18637,159681,5.0
18640,161082,5.0
18642,155696,4.0
18643,133645,5.0
18644,163863,0.0
18646,119287,4.0
18647,42000,5.0
18648,170310,5.0
18649,166383,3.0
18651,32932,5.0
18654,154874,5.0
18655,67129,4.0
18659,47060,0.0
18660,105466,4.0
18662,168763,5.0
18665,26473,5.0
18666,26473,5.0
18667,129443,2.0
18670,152550,4.0
18673,175280,5.0
18674,143483,2.0
18678,26493,5.0
18681,164507,1.0
18684,167952,5.0
18685,70368,4.0
18686,105758,5.0
18693,134202,4.0
18701,163234,2.0
18702,109635,2.0
18707,115309,3.0
18709,166748,5.0
18710,32434,4.0
18713,26613,4.0
18719,164921,5.0
18720,47338,3.0
18721,26651,4.0
18724,139208,5.0
18728,60505,4.0
18730,56559,5.0
18731,48330,5.0
18738,87467,5.0
18740,176439,5.0
18742,168004,2.0
21448,168004,5.0
18744,77165,5.0
18749,26765,5.0
18754,89473,3.0
18762,30854,4.0
18763,156639,5.0
18764,148970,4.0
18765,26820,4.0
18766,149784,3.0
18767,106437,5.0
18768,165473,5.0
18769,33211,5.0
18772,26879,0.0
18782,171315,3.0
20336,171315,5.0
18783,28829,5.0
18784,167103,5.0
18785,161637,4.0
18786,63151,3.0
18790,143611,5.0
18792,42933,5.0
18795,116439,4.0
18797,131052,4.0
18802,48593,4.0
18806,157977,5.0
18807,147334,5.0
18808,126770,5.0
18810,94061,5.0
18812,175654,5.0
18813,64591,5.0
18814,45064,5.0
18815,173754,4.0
18816,146218,4.0
18818,114747,5.0
18826,159283,5.0
18827,119465,4.0
18830,164986,5.0
18832,173441,1.0
18833,84651,5.0
18834,133919,5.0
23974,133919,5.0
18838,172524,0.0
18839,52308,4.0
18841,100660,3.0
18842,47330,5.0
18844,123638,4.0
18845,178190,5.0
18847,119562,4.0
18850,96620,5.0
18851,57382,5.0
18856,82320,5.0
18855,162837,5.0
18857,27230,5.0
18861,133053,5.0
18862,176387,4.0
18863,137016,5.0
18864,122576,5.0
18866,50835,4.0
18867,108288,4.0
18868,133795,2.0
18871,149881,5.0
18874,160956,5.0
18875,135946,0.0
18876,131863,5.0
18877,157947,5.0
23685,157947,5.0
18879,27312,5.0
18880,27317,5.0
18881,176538,5.0
18886,27348,5.0
18885,146562,5.0
18887,174781,0.0
18889,64095,5.0
18890,27362,2.0
18892,71876,5.0
18893,150887,4.0
18896,157155,5.0
18898,108348,5.0
18899,134809,5.0
18900,27392,5.0
18901,151331,5.0
18912,72115,4.0
18913,30078,2.0
18914,27495,4.0
18921,106778,5.0
18927,165384,4.0
18928,76849,5.0
18929,176487,5.0
18931,138431,5.0
18932,112544,5.0
18935,146913,5.0
18936,156287,5.0
18937,27585,4.0
18940,140770,5.0
18945,103707,0.0
18947,98421,5.0
18949,106508,5.0
18963,117879,4.0
18964,35820,5.0
18967,174097,3.0
18972,53710,5.0
18974,120127,0.0
18979,46228,4.0
18980,141614,0.0
18982,172652,5.0
18983,142358,5.0
18989,157201,0.0
18993,149778,4.0
18995,27641,0.0
18997,112013,5.0
19001,161353,3.0
19002,165383,5.0
19003,81886,4.0
19005,161689,5.0
19006,127678,1.0
19013,101146,5.0
19014,118857,4.0
19015,126311,5.0
19016,162516,5.0
19018,75402,5.0
19020,27755,5.0
19021,123672,5.0
19023,47271,5.0
19026,51416,4.0
19028,113227,5.0
19030,154475,5.0
19037,144853,4.0
19041,139011,0.0
19042,176590,5.0
19045,174196,5.0
19048,64793,5.0
19051,76009,5.0
19054,98844,5.0
19055,170515,5.0
19059,145201,5.0
19060,139052,5.0
19061,127839,5.0
19062,92954,4.0
19064,70423,5.0
19065,122294,5.0
19067,97304,4.0
19070,54468,5.0
19071,49977,4.0
19076,102270,4.0
19077,135879,5.0
19087,113089,4.0
19088,46817,2.0
19089,108297,5.0
19090,97712,4.0
19093,116057,0.0
19095,132959,5.0
19096,160096,5.0
19099,146703,3.0
19107,103501,5.0
19108,169093,3.0
19110,73539,5.0
19111,175638,1.0
19112,88410,4.0
19115,165930,5.0
19116,97180,4.0
19117,28217,5.0
19118,28217,5.0
19119,72154,5.0
19120,149702,0.0
19121,139966,5.0
19123,130928,5.0
19124,96159,5.0
19127,28284,5.0
19129,119348,5.0
19131,79104,5.0
19134,161604,5.0
19137,133249,3.0
19138,28352,5.0
19139,96270,1.0
19140,49145,0.0
19145,101143,4.0
19146,143638,5.0
19151,177465,5.0
19152,104927,5.0
19159,160249,3.0
19160,103259,5.0
19164,33923,5.0
19170,92275,5.0
19171,174454,5.0
19176,105178,5.0
19178,153190,4.0
19179,111122,5.0
19180,130326,5.0
19182,161235,5.0
22742,161235,5.0
19185,174574,4.0
19189,158830,5.0
19191,105883,5.0
19192,147722,5.0
19193,163879,4.0
19202,83613,4.0
19206,169119,3.0
19213,41082,5.0
19216,130202,3.0
19220,98658,3.0
19222,69547,5.0
19223,116212,5.0
19224,149797,3.0
19225,105265,4.0
19235,83523,5.0
19244,76571,5.0
19245,66468,0.0
19247,153120,5.0
19250,110960,5.0
21053,110960,0.0
19251,97904,5.0
19253,118050,2.0
19254,151049,5.0
19255,87632,4.0
19256,86001,3.0
19260,28867,5.0
19264,175845,1.0
19265,156803,5.0
19266,104997,5.0
19271,156904,4.0
19280,134657,5.0
19283,28930,5.0
19288,115414,5.0
19291,64878,5.0
19296,63448,5.0
19299,29041,0.0
19301,59668,4.0
19306,31210,5.0
19312,170142,4.0
19313,64887,5.0
19314,74118,5.0
19317,132888,3.0
19322,175072,5.0
19325,170425,5.0
19329,71358,5.0
19330,131034,0.0
19332,82489,5.0
19334,85226,5.0
19335,89973,4.0
19338,144300,5.0
19340,173762,5.0
19341,80524,0.0
19342,167403,5.0
19343,34519,4.0
19344,151849,5.0
19347,114298,5.0
19350,131870,4.0
19352,107892,5.0
19354,67116,3.0
19355,71754,5.0
19356,158998,5.0
19358,107875,0.0
19361,29350,5.0
19364,160922,5.0
19365,145041,4.0
19366,150649,5.0
19372,116185,4.0
19375,171209,5.0
19376,135199,4.0
19379,59218,5.0
21791,59218,0.0
19382,48516,3.0
19383,137032,1.0
19385,173314,4.0
19386,82445,4.0
19387,64082,5.0
19390,171037,1.0
19391,43149,5.0
19392,83928,5.0
19400,164243,5.0
19401,152202,5.0
19407,157564,5.0
19413,163916,4.0
19415,148121,5.0
20070,148121,5.0
19417,79801,3.0
19420,116082,3.0
19434,117733,5.0
19435,159817,3.0
19438,53402,5.0
19447,173118,5.0
19448,163487,4.0
19456,116461,4.0
19457,177233,2.0
19463,162980,5.0
19464,29900,4.0
19466,81936,5.0
19468,112073,5.0
19469,60429,4.0
19479,119878,4.0
19480,153363,5.0
19483,110278,5.0
19484,176385,4.0
19491,150126,5.0
19496,30228,5.0
19499,60630,3.0
19511,57709,5.0
19516,42899,5.0
19519,133866,5.0
19521,155064,4.0
19522,140516,5.0
19524,155576,4.0
19525,145356,5.0
19526,63998,4.0
19527,121988,5.0
19530,58302,5.0
19533,143760,5.0
23584,143760,5.0
19534,80987,4.0
19535,30272,5.0
19536,159932,4.0
19537,122594,0.0
19541,43912,4.0
19542,172781,3.0
19544,92611,4.0
19545,37987,5.0
19546,175270,3.0
19548,161539,4.0
19549,95676,4.0
19550,92876,5.0
19560,101067,5.0
19566,174546,3.0
19572,69943,5.0
23609,69943,5.0
19577,30491,0.0
19578,133428,2.0
19579,30510,5.0
19582,117574,5.0
19796,117574,5.0
19584,136444,5.0
22152,76019,5.0
19585,80066,4.0
19587,117196,5.0
19592,136377,0.0
19593,154067,5.0
19594,66756,4.0
19595,119214,5.0
19597,53891,5.0
19598,165203,5.0
19599,48536,5.0
19602,94320,5.0
19604,100875,4.0
19605,173374,5.0
19608,30759,0.0
19609,139222,5.0
19611,116020,5.0
19613,148864,4.0
19614,127551,5.0
19616,141293,3.0
19619,70760,4.0
19620,176121,5.0
19622,30843,5.0
19623,121475,5.0
19626,30885,5.0
19628,113012,5.0
19632,30912,5.0
19634,92616,5.0
19635,165237,5.0
19639,138229,4.0
19642,157531,5.0
19643,161967,5.0
19644,156998,0.0
19645,104834,4.0
19646,68692,5.0
19651,54665,4.0
19653,102729,5.0
19654,67528,5.0
19660,31078,5.0
19664,47336,4.0
19667,31137,5.0
19668,147764,5.0
19669,31146,2.0
19677,147637,1.0
19680,111329,4.0
19682,110861,5.0
19683,31185,5.0
19684,116096,5.0
19686,103309,5.0
19689,150256,5.0
19690,151195,4.0
19691,31246,4.0
19692,138690,5.0
19693,31256,5.0
19694,114935,5.0
19695,106887,5.0
19696,100822,5.0
19697,121285,5.0
19699,74748,1.0
19700,41648,4.0
19701,73660,0.0
19702,31292,5.0
19704,111096,5.0
19705,38267,1.0
19706,106548,5.0
19707,31309,5.0
19713,31345,5.0
19716,114833,5.0
19718,140968,4.0
19720,151591,3.0
20924,151591,4.0
19721,108451,3.0
19726,130649,3.0
19727,57877,5.0
19730,91385,5.0
19731,167415,0.0
19732,31485,5.0
19736,31499,4.0
19738,169728,5.0
19739,54787,5.0
19740,143000,5.0
19741,106581,4.0
19744,136049,5.0
19745,162208,4.0
19747,75066,5.0
19748,86215,5.0
19750,46941,5.0
19753,89632,4.0
19754,132658,5.0
19755,126451,5.0
19756,81849,0.0
19758,142393,5.0
19766,145972,3.0
19767,168047,5.0
19770,169690,5.0
19775,136918,5.0
19776,100570,4.0
19780,65814,5.0
21261,65814,0.0
19793,170549,3.0
19797,160502,5.0
19801,159359,5.0
19802,155759,0.0
19805,159094,4.0
19806,170389,5.0
19807,138235,5.0
19809,45664,5.0
19812,72203,4.0
19813,168910,5.0
19816,91210,5.0
19822,176160,5.0
19823,31724,5.0
19824,112311,5.0
19825,105564,2.0
19828,157484,4.0
19832,78168,2.0
19833,177402,5.0
19837,80045,5.0
19838,171329,5.0
19840,31785,5.0
19843,67842,5.0
19844,60599,5.0
19845,137503,4.0
19848,32919,4.0
19854,143094,4.0
19857,54937,5.0
19858,134975,5.0
19860,31810,5.0
19861,31826,5.0
19863,166495,5.0
19864,152353,5.0
19866,172632,4.0
19870,172909,5.0
19871,116942,4.0
19872,89097,5.0
19881,62723,5.0
19891,127198,1.0
19896,85370,5.0
19907,143696,0.0
19911,149694,5.0
19918,105925,5.0
19922,146560,4.0
19926,69494,4.0
23424,69494,5.0
19928,37230,5.0
19929,31920,5.0
19931,36680,4.0
19938,130925,0.0
19943,168649,5.0
19947,89662,5.0
19950,38177,5.0
19953,64566,5.0
19957,36217,4.0
19963,92453,5.0
23096,92453,5.0
19964,173306,4.0
19965,140682,3.0
19968,64617,5.0
19971,171806,5.0
19977,76404,5.0
19988,48392,1.0
19996,84229,5.0
19999,83142,5.0
20006,91985,5.0
20010,169492,3.0
20021,54214,4.0
20024,73188,4.0
20029,123526,1.0
20031,164065,4.0
20032,32233,5.0
20033,161723,5.0
20036,101581,0.0
20038,177427,5.0
20044,59122,4.0
20045,120184,4.0
20047,149859,4.0
20048,104611,4.0
20051,32357,1.0
20054,32390,3.0
20055,125918,5.0
20056,157274,5.0
20057,151244,5.0
20059,148470,5.0
20060,62721,5.0
20066,120843,2.0
20071,32464,3.0
20072,90968,5.0
20073,135521,5.0
20077,157032,5.0
20931,157032,5.0
20078,162509,5.0
20080,86908,5.0
20088,171090,5.0
20098,163464,5.0
20100,150922,4.0
20101,97523,5.0
20102,32543,5.0
20103,108050,4.0
20104,89740,5.0
20109,149526,5.0
20114,136517,5.0
20129,147734,4.0
20134,124440,5.0
20137,158068,5.0
20138,74042,4.0
20139,160277,5.0
20141,96196,5.0
20142,176875,5.0
20143,152721,5.0
20144,66154,5.0
20145,166875,5.0
20148,94597,4.0
20149,63909,1.0
20150,89207,5.0
20157,129104,5.0
20160,49695,5.0
20161,87072,5.0
20163,37857,5.0
20166,61726,5.0
20167,91498,5.0
20168,32883,4.0
20173,136850,2.0
20174,108221,5.0
22342,108221,0.0
20179,152071,0.0
20184,45981,5.0
20187,122695,5.0
20191,139291,5.0
20193,141455,5.0
20194,121580,5.0
20195,36168,4.0
20197,93548,5.0
20198,156172,5.0
20202,77674,5.0
20203,77599,5.0
20205,121212,4.0
20206,43923,4.0
20207,157703,5.0
20210,129956,5.0
20212,33088,4.0
20214,33098,5.0
20215,176147,2.0
20216,123545,4.0
20217,41591,4.0
20218,159494,0.0
20219,125932,5.0
20223,98803,5.0
20224,161615,5.0
20225,33182,4.0
20226,63102,2.0
20229,150565,4.0
20231,150248,3.0
20234,128168,5.0
24516,128168,5.0
20236,126716,5.0
20237,155534,5.0
20239,45142,4.0
20240,64854,2.0
24010,68444,5.0
20245,99166,0.0
20252,101077,5.0
20253,92952,5.0
20258,156478,5.0
20267,145603,5.0
20268,155615,5.0
20271,100565,4.0
20272,121653,0.0
20282,53017,4.0
20283,34317,5.0
20284,103572,2.0
20286,102868,5.0
20289,120416,5.0
20291,38041,4.0
20292,33465,4.0
20294,125804,5.0
20301,118536,4.0
20302,87458,1.0
20303,80871,5.0
20305,172054,0.0
20306,33514,5.0
20307,33521,5.0
20308,148704,4.0
20314,112415,5.0
20318,169154,5.0
20322,87744,4.0
20324,73350,5.0
20325,101440,3.0
20329,156581,5.0
20332,33612,5.0
20333,86985,0.0
20334,170929,5.0
20335,71931,5.0
20351,33698,3.0
20352,33717,4.0
20353,33735,4.0
20355,124237,3.0
20356,65341,5.0
22852,65341,5.0
22920,65341,5.0
20357,165588,1.0
20358,104133,5.0
20359,33797,5.0
20360,81946,4.0
20361,130957,2.0
24947,130957,0.0
20362,52571,5.0
20363,112138,5.0
20364,130539,3.0
20365,33861,4.0
20368,38244,4.0
20370,173245,0.0
20371,48827,4.0
21211,48827,0.0
20376,170518,5.0
20388,140013,5.0
20394,99751,5.0
20396,33948,5.0
20397,33948,5.0
20398,132906,5.0
20400,70268,4.0
20401,93647,4.0
20403,162369,5.0
20405,102069,5.0
20406,143846,4.0
20410,81997,5.0
20413,34057,5.0
20416,53132,5.0
20419,147884,5.0
20420,93468,5.0
20423,39950,5.0
20426,161020,0.0
20428,53619,4.0
20429,34155,3.0
20430,34168,5.0
20432,57826,5.0
20435,173443,5.0
20436,119768,4.0
20437,34205,5.0
20440,140629,5.0
20442,91542,5.0
20445,157735,4.0
20449,92074,5.0
20450,170150,5.0
20454,157707,5.0
20455,121679,5.0
20460,81316,5.0
20461,142716,1.0
20464,44163,5.0
20466,34267,4.0
20467,165181,5.0
20476,43101,0.0
20482,34307,5.0
20483,129288,0.0
20484,78221,5.0
20486,34320,5.0
20487,177547,2.0
20497,37581,0.0
20498,176942,5.0
20504,175353,2.0
22034,94089,5.0
20505,112734,4.0
20507,82198,4.0
20508,156660,5.0
20510,35086,5.0
20512,111508,5.0
20515,150752,5.0
20517,41071,4.0
20519,38592,4.0
20521,156571,5.0
20523,158173,5.0
20524,113190,5.0
20532,151073,5.0
20534,138213,4.0
20535,104976,5.0
20537,36745,5.0
20542,122781,0.0
20544,120451,5.0
20545,88811,5.0
20547,76617,4.0
20548,89206,4.0
20550,137459,1.0
20551,98655,5.0
20553,102189,4.0
21955,102189,0.0
20554,176613,5.0
20555,34582,5.0
20556,142894,5.0
20557,100025,5.0
20559,131604,5.0
20561,45094,5.0
20562,94941,5.0
20564,169755,5.0
20567,135031,5.0
20577,151915,4.0
20578,131368,4.0
20580,82675,4.0
20581,131373,5.0
20585,45748,5.0
20588,52508,5.0
20593,130080,5.0
20596,130311,4.0
20599,174733,3.0
20600,118339,5.0
20601,106169,2.0
20602,91802,0.0
20603,55845,4.0
20606,34796,4.0
20609,149852,5.0
20612,67622,5.0
20613,142347,5.0
20614,86981,5.0
20615,146211,4.0
20617,121390,5.0
20628,148006,5.0
21872,148006,5.0
20630,171756,5.0
20634,116072,4.0
20640,37234,5.0
20643,57991,5.0
20646,123697,3.0
20648,144335,5.0
20651,35040,5.0
20654,172021,5.0
20658,36535,4.0
20665,48916,5.0
20666,167122,4.0
20667,101647,0.0
22968,101647,4.0
20669,146563,5.0
20671,175740,4.0
20674,152282,4.0
20680,48574,5.0
20681,168418,4.0
20682,120362,5.0
20683,35245,5.0
20685,118281,4.0
20687,35286,4.0
20692,84450,5.0
20693,135363,4.0
20695,115802,5.0
20696,74150,5.0
20697,112517,5.0
20700,172702,5.0
20701,170067,4.0
20706,144752,5.0
20713,123118,3.0
20714,165597,4.0
20718,105710,5.0
20725,89045,5.0
20726,161403,5.0
20728,125599,5.0
20729,81631,5.0
20743,134743,4.0
20744,105441,5.0
20745,106004,5.0
20748,53826,5.0
20749,134851,5.0
20750,35493,3.0
20754,157246,4.0
20757,80560,4.0
20758,173886,5.0
20764,74098,1.0
20766,106428,5.0
20768,44119,5.0
20774,94277,5.0
24755,94277,0.0
20780,140135,5.0
20782,94339,5.0
20783,131379,5.0
20784,137176,5.0
20785,35874,3.0
24057,156724,2.0
20786,162826,5.0
20788,49530,3.0
20789,163170,5.0
20790,83595,4.0
20791,82720,5.0
20795,105886,3.0
20801,84186,2.0
20802,154875,4.0
20803,138051,5.0
20809,118497,4.0
20811,97164,5.0
20813,112422,5.0
20815,96018,2.0
20816,88142,5.0
20817,137849,5.0
20819,111938,5.0
20821,173755,4.0
20824,172737,5.0
20825,52002,5.0
20826,147794,5.0
20828,62233,5.0
20831,149078,4.0
20834,107997,2.0
20836,67619,5.0
20838,145268,5.0
20839,68659,0.0
20841,149863,4.0
20843,103023,5.0
20844,62434,5.0
20846,176097,5.0
20855,81555,5.0
20858,74093,5.0
20864,149152,5.0
20865,158695,1.0
20867,110350,5.0
20868,177659,5.0
20872,81278,0.0
20874,40073,3.0
20878,36597,5.0
20880,78877,0.0
20881,99572,4.0
20884,36662,0.0
20886,36664,0.0
20893,157279,5.0
20894,110784,5.0
20895,102179,4.0
20907,87271,4.0
20908,146434,5.0
20910,103139,5.0
20917,157352,5.0
20922,69383,2.0
20923,50705,5.0
20926,90225,4.0
20927,36950,5.0
20928,139181,5.0
20948,36992,3.0
20947,145059,5.0
20950,64531,0.0
20952,139560,5.0
20955,37053,3.0
20956,139699,2.0
20960,62191,5.0
20961,151479,5.0
20963,175262,4.0
20964,175317,5.0
20967,106379,4.0
20974,134481,5.0
20976,55581,1.0
20977,138490,0.0
20980,77098,5.0
20982,96040,2.0
20983,154939,5.0
20987,78912,5.0
20988,77469,5.0
20993,110829,4.0
20994,158399,4.0
20995,164411,5.0
21003,37285,5.0
21004,49009,5.0
21005,71528,5.0
21007,156930,4.0
21009,141474,5.0
21015,96849,5.0
21017,136891,4.0
21020,133587,0.0
21023,176614,5.0
21024,42711,0.0
21025,130455,3.0
21030,87562,3.0
21031,137462,5.0
21032,37537,5.0
21033,57494,5.0
22556,130082,5.0
21034,157532,5.0
21036,176786,5.0
21041,93400,5.0
21058,64466,5.0
21064,37942,5.0
21067,89377,0.0
21068,127271,4.0
21071,85752,4.0
21072,116262,4.0
21078,58485,5.0
21082,55454,5.0
21087,65069,3.0
21090,55127,5.0
21092,167483,5.0
21098,37672,5.0
21100,56584,5.0
21105,63375,0.0
21107,147565,5.0
21113,144809,0.0
21115,148367,5.0
21116,124485,5.0
21119,37870,5.0
21121,172335,5.0
21125,146449,4.0
21128,70669,5.0
21129,37965,2.0
21131,173874,3.0
21135,37998,5.0
21137,138760,5.0
24931,121845,4.0
21139,169689,4.0
21142,134296,4.0
21143,132477,0.0
21144,71462,5.0
21145,168841,4.0
21155,108968,3.0
21156,38055,0.0
21160,87417,5.0
21161,105717,5.0
21164,170509,3.0
21166,115154,1.0
21173,141916,5.0
21181,176191,5.0
21182,135307,5.0
21185,49783,5.0
21192,38378,5.0
21198,93136,4.0
21199,62281,5.0
21202,78043,5.0
21203,109037,5.0
21209,176396,4.0
21210,84203,5.0
21213,112038,5.0
21216,109950,4.0
21228,53088,4.0
21229,119527,5.0
24499,119527,5.0
24719,119527,5.0
21231,97287,5.0
21233,172884,5.0
21236,121423,4.0
21239,142169,4.0
21244,153774,0.0
21245,44767,4.0
21246,134442,5.0
21247,53011,5.0
21249,90109,4.0
21250,144572,5.0
22865,144572,5.0
21251,50164,5.0
21255,82977,5.0
21256,124018,5.0
21259,126964,5.0
