company,title,news,year,month,day
GOOGLE,Power duel over sky's high winds,"MAN'S search for renewable power is about to take to the skies. Companies and inventors are casting their hopes -- and millions of dollars -- upwards as they seek to exploit the strong, steady winds circling the planet at higher altitudes. High-altitude wind power -- essentially putting wind turbines in the air -- received a recent boost when half a dozen companies and other entrepreneurs met at a conference in northern California to discuss how to get their businesses off the ground.  Wind power is accepted as an important part of the planet's search to replace energy from fossil fuels. Recent research into high-altitude winds has shown that jet-stream winds can be far more powerful and reliable than winds closer to Earth's surface, providing an immense source of energy if companies can find a way to tap into it at a reasonable cost. […] One proposed generator resembles a big floating ball that rolls in the wind, tethered by an electric cable 1000ft (305m) off the ground. Another looks like a helicopter, with four huge rotors designed to fly nearly l8km into the sky. A third proposal involves a ladder of kites driving a generator, while a fourth project, backed by Google, turns the momentum of a huge kite at altitude into power. […]",2009,11,13.0
GENERAL ELECTRIC,"On board the Boeing 787 Dreamliner's first flight to London; Exclusive: The Boeing 787 Dreamliner, the world's most advanced airliner, touched down in London today marking the start of the first long-haul commercial service into the capital. Peter Hughes was on board.","Qatar Airways used one of its three 787s to make the seven-hour journey from Doha, Qatar's capital, to Heathrow. In doing so it gave passengers their first chance to test the biggest claims Boeing makes for the way it has improved passenger comfort. I was aboard the 787 on its inaugural commercial flight last year from Tokyo to Hong Kong, but in a four-hour flight one couldn't be sure whether the lower cabin pressurisation and higher humidity had really made a difference.  On the flight to London, I was aware of the improvement. After an uncivilised 5am check-in in the Middle East I arrived in an icy London considerably less frazzled than usual after that length of time in the air. Undoubtedly the cabin atmosphere was a factor, but the general airiness also helped. A high ceiling - despite appreciably larger overhead lockers - subtle lighting and windows 30 per cent larger than on the 767 make the Dreamliner feel positively cavernous.   All this is made possible by Boeing's use of composite materials. Fifty per cent of the airframe, including the wings, is made of what has been patronisingly and inaccurately called plastic. Lighter and stronger, it is cheaper to maintain and, thanks in large measure to a new generation of engines developed by Rolls-Royce and GENERAL ELECTRIC, contributes to 20 per cent better fuel consumption and less CO2 emissions than older aircraft of similar size. […] ",2012,12,13.0
GENERAL ELECTRIC,Distributed Energy - Urban power comes to Melbourne.,"GE is supplying a natural gas fired 2 MW Jenbacher J612 unit to power a cogeneration plant at the heart of a district heating and distributed cooling scheme in the Dandenong commercial district of Melbourne, Australia.  The cogeneration plant will provide electricity and thermal energy for a major urban revitalisation initiative in the city that will also help to meet the area's growing power needs. It is being built by Cogent Energy and will play a central part in the VicUrban-led Revitalising Central Dandenong (RCD) initiative that is rejuvenating the south-east region of Melbourne. The collaboration marks GE's first urban district energy project in Australia. Clarke Energy Australia, GE's authorised distributor for Jenbacher gas engines in the country, will supply project owner Cogent Energy with the J612 unit for for the first phase of the new power facility. There is a provisional plan to expand the scheme to 6 MW at a later date. The J612 system was shipped to the Dandenong site in 1, with commercial operation set to begin this year. By reducing overall electricity demand the engine is expected to avoid the emission of about 9900 tons of carbon dioxide a year, the equivalent of removing more than 5500 cars from the road, with a combination of high overall thermal efficiency and a reduction in the commercial district's reliance on energy from the grid. The Jenbacher gas engine is designed to run only on gaseous fuels, which is said by its maker to result in higher generator efficiency, reliability and environmental performance. The plant also will have the capacity to produce a surplus of hot water, which Cogent Energy intends to sell back to local commercial buildings to provide cooling via absorption chillers owned by the occupants of the buildings they serve. 'Helping central Dandenong transform itself into a vibrant, 21st century retail and services district will require a reliable, cleaner, cost-effective supply of energy to meet the growing needs of the area's business and residential communities,' said Blair Healy, manager of Cogent Energy. '(This system) ... offers the optimal energy efficiency we required to make this project successful.' GE has been involved in the Australian market since 1902 when GE installed one of the electric motors to operate the Pyrmont Bridge over Darling Harbour, Sydney. More recently, in September last year, GE contracted to supply an integrated solution of on-site power and water filtration equipment to a consortium that is building a water treatment plant on behalf of Australian coal seam gas company QGC. The project, located at QGC's Kenya site near Chinchilla in Queensland, integrates Jenbacher and Waukesha gas engines for the first time. The units will generate on-site power for GE's membrane and thermal water treatment technologies that will desalinate the water produced during the extraction of coal seam gas. ",2012,6,7.0
PROCTER & GAMBLE,DAWN'S RESCUE EFFORTS SHINE IN GULF OIL SPILL; Dish soap's long-running ad campaign timely in light of environmental disaster,"It's not the kind of luck PROCTER & GAMBLE Co. was looking for, but its Dawn dish soap is one of the few brand beneficiaries of the massive Gulf Coast oil spill. The promotion on DawnSavesWildlife.com has raised nearly $383,000 in donations so far. Dawn launched a new ad for its wildlife rescue efforts on Earth Day and was still in the midst of a related promotional fundraiser just as the environmental catastrophe was unfolding. Earlier this week, it helped drive the point home further, shipping 1,000 bottles of Dawn to animal rescuers in the Gulf Coast, and plans to follow with another 1,000 by week's end, said spokeswoman Susan Baba. Lest P&G be accused of opportunism, the ads and donations are extensions of one of the company's oldest cause-related marketing programs, now in its fourth decade, which got its original impetus from the 1989 Exxon Valdez oil spill. Because of Dawn's longstanding relationship with leading wildlife rescue organizations, it has access to the animal rescue efforts near the disaster site that few news organizations have, so it began sending news flashes about the first bird rescues last week via its Facebook fan page. with more than 140,000 fans, and Twitter account, a newer effort with fewer than 200 followers. Publicis Groupe's MS&L Groupe has handled PR for Dawn, including the brand's Facebook page and Twitter account. […]",2010,5,10.0
BANK OF AMERICA,GREEN LOBBY WITH A SHARE OF POWER OVER THE MARKET,"ETHICAL funds are coming of age, with the power of investors who screen stocks for more than just their money-making ability now starting to have an impact on the share price scene.[…]  Many of these trusts underperformed, leading to the general charge that investors had to choose between their pockets and their principles. There are still many underperformers, but the average five-year gains of the 20 funds listed by CIS is now exactly in line with the UK unit trust average.  Among the most successful have been trusts from Scottish Widows - a rebranding of the old TSB Environmental Trust - and Equitable Life. Earlier this month, Scottish Equitable launched the first ever bond based on a ""socially responsible"" income fund. First holdings included bond issues from Asda, BANK OF AMERICA and Tesco.  ""We shall use both positive and negative criteria,"" says Scottish Equitable's Charles Henderson. ""The positive points will have the greater impact but there will be total exclusion zones such as tobacco or armaments.""",2000,5,28.0
CHEVRON,U.S. government land opened to solar farms,"The final approval for the first large solar power plants to be built on U.S. government lands reflects the resolve of the administration of President Barack Obama to promote renewable energy.[...] Both plants are to be installed in the California desert in a fast-track program that dovetails with the state's aggressive effort to push development of solar, wind and geothermal power. The far larger one, a 709-megawatt project proposed by Tessera Solar on 6,360 acres, or about 2,600 hectares, in the Imperial Valley, will use SunCatchers - reflectors in the shape of radar dishes made by Stirling Energy Systems - to concentrate solar energy and activate a four-cylinder engine to generate electricity. A 45-megawatt system proposed by CHEVRON Energy Solutions and featuring arrays of as many as 40,500 solar panels will be built on 422 acres of the Lucerne Valley. [...] The decision follows a long series of setbacks for climate and energy legislation in Congress.[...] Mr. Salazar emphasized that the Lucerne Valley and Imperial Valley projects had the support of the environmental groups the Sierra Club, the Natural Resources Defense Council, Defenders of Wildlife and the Wilderness Society. [...]",2010,10,7.0
BANK OF AMERICA,"NRG sees a future in green-branded space, banks on possibilities in Green Mountain buy","Showing that utilities are not the only companies changing for a carbon-constrained future, NRG Energy said its plan to acquire retail marketer Green Mountain Energy for $350 million is a key element of its strategy to become the leading national brand for renewable power generation and retail suppliers.[…] The move by NRG was not foreseen in the retail space, and Green Mountain was not looking for a buyer, but ""NRG approached us,"" said Paul Thomas, president and CEO of Green Mountain. The companies have been discussing the deal over the past few months, Thomas said in a joint interview with David Crane, president and CEO of NRG.[…] Crane provided a preview of sorts for NRG's green-branding strategy during a Tuesday evening presentation at the BANK OF AMERICA/Merrill Lynch 2010 Investors Conference in San Francisco, where he said that the US power sector is ""on the very cusp of a fundamental change"" in which the emerging ""green consumer"" will take an increasingly important role. Companies that do not anticipate and plan for the change ""face the greatest risk.""[…]",2010,9,20.0
GENERAL ELECTRIC,Corporate accountability - Called to account,"Human Resources magazine unveils its first ranking of UK companies specifically measured on how well they are embedding accountability for their environmental and social impacts into their HR strategies. When TNT's CEO Peter Bakker went to rub shoulders with the world's most influential leaders at Davos earlier this year, he travelled there in a Smart car. Bakker is one of a growing band of business leaders who is leading by example in setting an agenda to embed in his company - and its employees - a more responsible attitude to their social and environmental impact In fact, it is highly likely he is not the only member of staff driving one of these eco-efficient vehicles - all employees are offered a pounds 2,280 incentive to make the switch for themselves. TNT's mission is for clear and transparent corporate accountability. With recent resignations of leaders at HP and Deutsche Post for hidden dealings, to criticism of companies such as Gap and Mattel for their management of global supply chains, a swathe of high-profile incidents show that companies need to be more accountable for their social and environmental impacts.  But which large corporations are actually meeting these commitments? Which are building management systems and processes that embed accountability into the heart of their core business strategy? And what impact does this have on employees and HR? […] HSBC is the top performer on business strategy. This looks at how social and environmental goals are incorporated into business decisions. HSBC has built a strong position recently on climate change. It is 'providing real investment solutions', says group chairman Stephen Green, 'which enable our clients to incorporate climate change into their investment decisions.' Other banks such as ABN Amro and Barclays also score well here, emphasising the huge importance of managing who they lend to and what they lend for. Governance examines the processes that hold executives and board members accountable for achieving social and environmental targets. Oil companies such as Shell are strong performers here, being under the spotlight for both climate change and health and safety. Stakeholder engagement, the third domain, encompasses quality of public disclosure, assurance and involvement with stakeholders, including employees. Vodafone and Tesco are good performers, with comprehensive processes to engage with stakeholders, identify issues and back-up communications from trusted auditors. GENERAL ELECTRIC is among the best performers when it comes to the impact domain. This takes into account comprehensive data on media controversies, for example if a country is operating in countries with weak or bad governments. Second, it looks at public disclosure of carbon emissions per dollar of revenue. And finally, how involved firms are with multi-stakeholder initiatives on issues such as human rights, climate change and HIV/AIDS. […]",2008,4,1.0
INTERNATIONAL BUS.MCHS.,News Wrap,"PATENTS GIVEN AWAY. Kind-hearted multinationals? Apparently so. The World Business Council for Sustainable Development has announced four large corporations will allow free use of 31 environmentally responsible patents which either reduce pollution, minimise waste, improve energy efficiency or increase recycling opportunities. IBM is donating 27 patents, including a lightweight cardboard replacement for polystyrene peanuts for packaging. Pitney Bowes, a business communication company, has given two patents: one which extends the life of electronic scales to keep them out of landfills, and a second which is an ink jet technology that economises on ink. Nokia has donated a patent - a method of recycling mobile phones into new electronic devices such as clocks, calculators and remote controls - while Sony has given up one, for a flocculating agent (this appears to be a substance which unites fine particles; beyond that, I cannot explain). CITY OF THE DESERT. The United Arab Emirates probably conjures up images of oil barrels rather than solar energy plants, but the country with the third-highest per capita greenhouse emissions is looking to change its ways. […]",2008,1,23.0
GENERAL ELECTRIC,"Stimulus funds for clean energy largely unspent; Only 63,000 of the jobs directly created or saved by the stimulus bill last year were clean-energy jobs. That number should rise, economists say.","Making a ""tremendous down payment on the clean energy transformation"" of the United States was a top priority of the Obama administration's economic stimulus package - but, despite some notable accomplishments, it remains mostly a promise at this point. Most of the funds from the stimulus still haven't been spent, and the clean-energy down payment is a long way from being completed. Its impact so far on those jobs has only been lightly felt in pockets across the nation, economists and others watching its impact in their regions say. ""It's fair to say the stimulus is a down payment, but I wouldn't call it a tremendous down payment at this point,"" says Joan Fitzgerald, an expert on economic development at Northeastern University in Boston, who has analyzed the stimulus's impact on the wind-power and other clean-technology industries. Overall, the American Recovery and Reinvestment Act, or stimulus bill, has seen $263 billion spent of the $787 billion available by the end of last year. As a result, the US economy is now employing about 1.5 million to 2 million more workers, the President's Council of Economic Advisors recently reported - and other independent economists agree. But so far, just one-third of the roughly $90 billion ($60.7 billion in direct spending and $29.5 billion in tax incentives) targeting the clean-energy sector has actually hit the street - to fund wind-farm development, solar plants, battery factories, high-speed rail, and home weatherization, among many other projects. As a result, just 63,000 of the jobs directly created or saved by the American Recovery and Reinvestment Act by the end of last year were clean-energy jobs, the president's economic council reports. That so-far modest impact should become much more significant as the US Department of Energy ramps up its approval process and spends the remaining billions by September, David Sandalow, assistant secretary of energy for policy and international affairs, said at a press conference Wednesday. Over the next two years, the $90 billion spent on clean energy is expected to create 720,000 job-years of employment. In addition to jobs, some 16,000 megawatts of wind, solar, geothermal, and other renewable energy capacity propelled by the stimulus will power about 4 to 5 million homes. ""Each one of [these jobs] is doing work made possible by the recovery act,"" Mr. Sandalow said. ""The recovery act has been crucial to unlocking financing"" for new wind, solar, geothermal power projects. High-speed rail construction in Wisconsin, new-generation plug-in hybrid vehicle battery factories in Detroit and wind farm turbines sprouting across the US landscape last year - all would not exist without the stimulus passed by Congress last year, other observers agree. ""Some folks on one end of the spectrum say the stimulus hasn't done a darn thing,"" says Rob Sargent, who tracks clean-energy for EnvironmentAmerica, a Washington-based advocacy group. ""If you look around and see - it has led to investments in clean energy of a magnitude we've never seen."" Other expert watchers agree. ""Broadly speaking, the stimulus has helped an enormous amount,"" says Alex Klein, research director for Emerging Energy Research, a market research company based in Cambridge, Mass. ""Treasury grants have helped expedite wind development, manufacturing incentives have jump-started battery manufacturing - and kept wind and solar manufacturing in the US alive."" The stimulus has expedited both project development and helped to build local supply chains, Mr. Klein says. But some note that the stimulus, while keeping the wind-power and other renewable industries from tanking in 2009, has not worked a miracle on US clean-energy manufacturers' competitiveness. ""We're not competitive yet with other clean-energy export nations,"" says Kevin Book, managing partner with ClearView Partners, a Washington energy research and consulting firm. ""There's an argument to be made that we could become the next big manufacturer of clean tech, but we're not the most compelling candidate right now. China and Germany are ahead of us."" News reports highlighting Texas wind-farm projects that purchased Japanese-made turbines - and others with plans to purchase turbines from China - have had congressmen throwing up their hands in protest. So is Bob Lloyd, plant manager at Clipper Wind Power's Waterloo, Iowa, manufacturing plant. His plant had layoffs a year ago and is still operating at less than half its capacity. ""We're trying to build this product,"" he says. "" 'Hey, we're paying taxes, and we don't want to pay taxes to bring in foreign-made products' - that's the feeling of folks around here."" Clipper and GENERAL ELECTRIC are America's only domestic wind-turbine manufacturers. But while Clipper's business is picking up, their plight highlights a conundrum: Until US demand for clean energy grows, it will be hard to develop domestic clean-energy manufacturing that can out-compete overseas companies on price as well as quality, experts say. The stimulus support can't produce an overnight transformation for US clean-energy manufacturers, Mr. Book says. What's needed is a ""natural demand"" for clean-energy, or a ""legislative demand."" And yet, a cap-and-trade climate bill that would do just that, by putting a price on carbon emissions from coal-fired power plants, is stalled in Congress. ""Unless natural demand for clean energy develops in the US - or it can become a competitive exporter to markets overseas, the spending won't have succeeded,"" he says. ""We have to have a price on carbon."" ---- Follow us on Twitter.   ",2010,2,18.0
INTERNATIONAL BUS.MCHS.,PM gets bad greenhouse mail,"THE PRIME Minister's recent attempt to wedge the Labor premiers on their proposed carbon trading system reveals not only John Howard's ignorance of energy options and his bad faith on global warming, but also the insularity of much of the Australian debate on these issues. Some dramatic reductions in greenhouse gas emissions have already been achieved, but seem to be little-known in Australia.Earlier this month, Howard told Parliament that reducing Australia's greenhouse gas emissions by 50 per cent by 2050 would lead to a 10 per cent fall in GDP, a 20 per cent fall in real wages, an effective doubling of petrol prices and a staggering 600 per cent rise in electricity and gas prices. This statement shows that Howard and his economic advisers are egregiously uninformed on world's best practice, which flatly contradicts his claims. Since 1994, global chemical giant DuPont has cut its greenhouse gas emissions by 72 per cent, and it hasn't gone broke in the process. In fact, this remarkable accomplishment cost DuPont less than nothing: it saved $2billion.Five other corporations have reduced their emissions by 60 per cent or more, and collectively they have saved another $2billion. Nor are they obscure corporations: IBM, British Telecom, Alcan, NorskeCanada and Bayer. Numerous other companies have reduced their emissions far beyond the modest amounts required by the Kyoto Protocol and have also saved large sums.[…]",2006,8,29.0
PEPSICO,Unilever shares Cool Farm emissions tool,"Online technology pioneered by fmcg giant Unilever to measure the greenhouse gas emissions of farmers in its supply chain is to be rolled out as an independently run global eco-initiative.The Cool Farm Tool allows farmers to calculate the emissions from their fields, livestock and land use, using a free downloadable calculator.As well as recording their impact on the environment, the technology, first piloted by Unilever two years ago and developed by a partnership between the University of Aberdeen and The Sustainable Food Lab in the US, also directs suppliers online towards more sustainable ideas.Unilever, which has used the tool to calculate the impact of brands including Ben & Jerry's, has already been working with the likes of PEPSICO and  Marks & Spencer to help develop the tool further. […]",2012,3,17.0
BANK OF AMERICA,Green Finance Emerging as Crucial Factor for Banks,"Under the Lee Myung-bak administration, the buzzword seems to be ""green"" - its stimulus package is a ""Green New Deal"" and its most sought-after economic development path is ""green growth."" In this climate, even green finance has emerged. The question is how finance can be re-engineered to be environmentally friendly. The Korea Institute of Finance (KIF), a Seoul-based think-tank, said green finance is not only plausible but also crucial for domestic banks to be successful down the road.""Financial institutions can contribute to the eco-friendly world via lending money to companies seeking low-carbon industries,"" KIF researcher Lee Yoon-seok wrote in a recent article.[…] Citibank revealed its plan in 2007 to invest $50 billion to address global climate change in the banking titan's corporate social-responsibility program. In the same year, the BANK OF AMERICA announced a scheme to spend $20 billion on environmentally-friendly services. JP Morgan Chase also launched its own green initiatives.",2009,2,12.0
FACEBOOK CLASS A,"South Africa; 2012 Trends - Out With Fear, in With Hope","Despite a dire economic outlook for the world economy, I'm looking forward to 2012; it's going to be an exciting and positive year. Countries and companies alike might panic and turn their backs on sustainability, asking with a tremble in their voices: Is the well-being of people and planet really a luxury we can afford in these tough times? […] The more you give, the more you get. Brands keep queuing up to show a little care towards causes, consumers, but also each other. Last year, Chevrolet in Columbia funded an education initiative towards mostly uneducated taxi drivers; VW South Africa shared their ad space with local NGOs, supporting Volkswagen's BlueMotion technology product claim. After building the greenest data centre in the world, FACEBOOK shared its learnings with its competitors. For free. It's all about giving a little back. In fact: self-sacrificing is self-serving. At the end of the day, the more you give, the more you get back.[…].",2012,1,12.0
BANK OF AMERICA,CCAC unveils green cooling solutions,"CONCEPCION-CARRIER Air Conditioning Co. (CCAC), the country's number one trusted solutions provider for the heating, ventilation, air- conditioning and refrigeration category, recently launched the latest green cooling solutions. Carrier's green cooling solutions are the most sustainable and practical solutions - eco-friendly innovations that are hi-tech, highly efficient, and highly sustainable where we can see the power of three of its benefits - the power of technology, the power of high efficiency and the power of sustainability.[…] Carrier's other innovations have cooled many of the world's most valued buildings and landmarks. An example of this is the BANK OF AMERICA Tower in New York City, which became the first LEED Platinum-certified US skyscraper.In our region, the Bosch Southeast Asia Regional Headquarters where the innovative Carrier 23XRV chiller with its outstanding performance in efficiency and its non-ozone depleting refrigerant enabled significant energy savings and contributed to the Bosch Southeast Asia Regional Headquarters in obtaining the Singapore Platinum Green Mark for Green Buildings. For more information, visit www.ccac.com.ph.",2011,6,15.0
COCA COLA,"A lot of bottle; LIFESTYLE With so much waste generated at Christmas, Kate Hodal explains how plastic can be recycled ","When corporate giant Coca-Cola decided to lay aside its pre-occupation with consumerism to help the environment, many were aghast. But it's true: the soft drink company joined forces with environmental charity Together to promote the recycling of plastic at Christmas. As a gimmick the company created plastic Coca-Cola-shaped Christmas decorations and donated money to Together every time someone bought one. The firm is hoping this new focus will reduce the UK's dependency on fossil fuels and that if it encourages people to recycle their plastic bottles, it could start a recycling revolution. [...]",2008,12,24.0
GENERAL ELECTRIC,Senate panel OKs energy-efficiency bill over GOP member's vigorous objections,"A Senate panel passed a bill last week that would bolster energy-efficiency standards for air conditioners, heat pumps and other household appliances, despite opposition from Republicans who argued that the measure will cut down on consumer choice. The Energy and Natural Resources Committee approved the Implementation of National Consensus Appliance Agreement Act, or INCAAA, by a vote of 18-4 on Tuesday, with all four dissenting votes coming from Republicans. The bill (S. 398) will now move to the full Senate for consideration. New Mexico Senator Jeff Bingaman, the committee's Democratic chairman, said the measure would save consumers more than $43 billion on their energy bills by 2030, while reducing carbon-dioxide emissions by some 47 million metric tons per year. Bingaman and Alaska Senator Lisa Murkowski, the panel's top Republican, are the bill's chief sponsors. As of last week, the measure had 25 other cosponsors. The bill would codify a 2009 agreement among industry groups that sets efficiency standards for furnaces, heat pumps and central air conditioners, as well as energy and water-efficiency standards for refrigerators and freezers, clothes washers and dryers, and dishwashers. It would also set new efficiency standards for some outdoor lighting. INCAAA has drawn wide support from industry, including the Association of Home Appliance Manufacturers, Johnson Controls and GENERAL ELECTRIC. Environmental groups and consumer advocacy groups are also on board, as is the Energy Department, which says the measure would make the regulatory process more efficient. Among other things, the bill allows anyone to petition DOE to change energy-efficiency testing procedures. A key complaint has been that DOE test procedures are out of date. […]",2011,4,18.0
WAL MART STORES,Big-box battle brewing;  Critics of a proposed Wal-Mart franchise look to Vancouver City Hall to halt project," Elementary school teacher Louise Seto became involved in community protest to fight the relocation of a casino in her south Vancouver neighbourhood. She was relieved when the developers decided to abandon the site. […] ""Politicians understand they have to, at least at election time, listen to the people,"" said Mel Lehan, who ran as an NDP candidate against Liberal Premier Gordon Campbell in the recent provincial election. Mr. Lehan was part of the protest yesterday against Wal-Mart.  ""All we need is one person who wants to be elected and understands that the people of Vancouver do not want this big-box store,"" he said.   Wal-Mart has proposed a $10-million, environmentally friendly building that could set a new standard for construction of big-box stores. The 143,125 square-foot (13,296 square-metre) store, which has been designed by Vancouver architect Peter Busby, would feature three 45-metre windmills to power the mechanical systems, deep wells for geothermal heating and cooling, and skylights to reduce artificial light in the store. Rain water would be collected on the roof for use in the toilets. The parking lot would be of permeable asphalt, to allow storm-water runoff to drain directly into the ground. The plans also call for the development to be in an ""orchard-like"" setting, with 250 six-metre-high dogwood trees scattered throughout the site.  The U.S. retailing giant has said the environmentally friendly design would cut energy use by 37 per cent. Water use will drop by 48 per cent and carbon dioxide emissions by 40 per cent. […]",2005,6,13.0
COCA COLA,The ice dream,"Robert Swan became the first person to traverse the North and South Poles on foot. Now the explorer and philanthropist is working to preserve these environments - with a little help from his son Barnaby. By Tony Magnusson. For someone who's flown around the world three times in the past month, Robert Swan looks remarkably well rested. Tanned and fit, with a buzz cut and piercing blue eyes, he has the measured confidence of someone who's learnt self-discipline the hard way. […] Born and raised in the north of England, Swan became fascinated with Antarctica as a young boy after hearing that the continent was twice the size of Australia. […] . And when it comes to preserving the Antarctic, and elsewhere, Swan has found a little good news goes a long way. ""The only way through a situation is to be positive and inspirational. You need to look at solutions. I've got no money, but by forming the right partnerships, you can really shift some stuff."" Which is why Swan is in Sydney, to promote the COCA-COLA Community Awards, the winners of which will accompany him on the Sydney to Hobart yacht race (his first) and a trip to the Antarctic (his 16th - but who's counting?). He's looking for ""real Australians, people in the community who've said, 'Sod it, I'm going to do something'"", rather than being paralysed by apathy or a feeling of powerlessness.[…] The COCA-COLA Community Awards recognise unsung heroes in the community who have contributed to the local environment or motivated young people to lead active lifestyles. The winner of the Environmental Award will join Robert Swan on a 16-day Antarctic expedition next February. The winner of the Youth Activity Award will join Swan aboard his yacht for this year's Sydney to Hobart yacht race. (The winner will have to complete an accredited sailing course prior to the race.) Three finalists in each category will each receive a $5000 grant. Entrants must be permanent residents of Australia aged 18 and over. Enter at www.activefactor.com.au or call 1800 268 742 for more information. Nominations close November 15.",2004,10,31.0
COCA COLA,"You said it, earthlings: WE WANT CHANGE; EARTH HOUR 60","One billion people in 83 countries. Three years on, a small idea has become a global phenomenon, writes Terry Smyth. Planet Earth prepared to turn off the lights last night, with 1 billion people anticipated to join Earth Hour 2009. In a record show of support for action against climate change, the lights were expected to go out in thousands of cities and towns in more than 80 countries. [...] As the hour approached, many were expected to count down the seconds, then, when the world blinked out, to cheer and gasp as they would at New Year's Eve fireworks. Sydney landmarks such as the Harbour Bridge, Anzac Bridge and Opera House caught the spirit again this year, as did commercial towers and apartment blocks throughout the CBD. In Kings Cross, the famous giant Coca-Cola sign was set to be turned off, while the Kings Cross Hotel was booked as the venue for an Earth Hour wedding, lit by tiny tealights. [...]",2009,3,29.0
WAL MART STORES,Laundry soap gets eco-friendlier; Company sells detergent in a cardboard bottle,"Imagine spotting this on the supermarket shelf: liquid laundry detergent in a cardboard bottle. You can stop imagining. On Friday, Seventh Generation, a maker of non-toxic household cleaners, will announce plans to roll out a laundry detergent bottle made from 100% recycled cardboard and newspaper.  In a nation of eco-minded consumers who increasingly shun plastic, the move could be an environmental slam-dunk. Major brands from Wal-Mart to P&G have major environmental programs in place. Some 53% of consumers say they prefer to buy from firms that conserve energy and protect the environment, says a study by the non-profit Carbon Disclosure Project. One environmental activist hopes the bottle portends a larger trend. ""If this kind of creativity was applied to all products at the grocery store, it would be a huge win for the environment,"" says Gwen Ruta  of the Environmental Defense Fund. […]",2011,3,9.0
COCA COLA,Green is gold for explorer,"THE biggest and fastest yachts in the Rolex Sydney to Hobart are usually the most hi-tech but this year it is one of the slowest which will boast revolutionary sail technology.After six months of planning, research and development, polar explorer Robert Swan and his crew on the 67-foot yacht, the active factor, will race south with two sails partly constructed from recycled plastic soft drink bottles.The mainsail and headsail will have 30 per cent recycled PET content in a world first for racing sails made from laminated sailcloth. When the sails are ready to be discarded they will be recycled and will form part of 13,000 600ml bottles. ""I wanted to show people that recycled plastic bottles can be used to make things -- from fleece jackets and hats to the sails for a racing yacht,"" said Swan, who wants to inspire young people to protect the environment. I'm just trying to make a small difference."" COCA-COLA, Ulman sailmaker Bruce Hollis and Dimension Polyant took six months to develop the sails, which will be used for the first time in the Sydney to Hobart on Swan's yacht.Swan is on a mission to inspire young people to protect the environment, especially the Antarctic. The 48-year-old is the first person to reach the South Pole (1986) and North Pole (1989) on foot, journeys which changed his life.[…]",2004,12,14.0
MICROSOFT,"At Rio summit, a green power shift","Burdened by low expectations, snarled by endless traffic congestion and shunned by President Barack Obama, the U.N. Conference on Sustainable Development has ended here as it began, under a shroud of withering criticism. […] For instance, Microsoft said it would roll out an internal carbon fee on its operations in more than 100 countries, part of a plan to go carbon-neutral by 2030. Eni, the Italian oil giant, said it would reduce its flaring of natural gas. Femsa, a Latin American soft-drink bottler, said it would obtain 85 percent of its energy needs in Mexico from renewable sources. […]",2012,6,25.0
PEPSICO,At Deadline,"[…] WM, PEPSICO launch kiosk recycling program. Waste Management Inc. and PEPSICO are launching an effort to recycle used bottles and cans through self-service recycling kiosks in high-traffic areas throughout the country. Dubbed the Dream Machine, kiosks will accept used containers and be provided by GreenOps LLC, a subsidiary of Waste Management. Users will receive credit for their recycling that they can use to earn rewards.Dream Machines will be located at public venues including stadiums, gas stations and public parks. More information about the program is available at www.facebook.com/DreamMachine. RONA, Rubbermaid join on college pilot effort. An arm of the newly formed Recycling Organization of North America and Rubbermaid Commercial Products have formed a partnership to increase recycling at college campuses across the nation.[…]",2010,4,26.0
PFIZER,TAKING UP THE ISSUE OF RENEWABLE ENERGY,"WE HAVE come to an age where we must seriously consider our natural resources and take steps to use them wisely, therefore the contestants from this year's YFCU Group Debating Competition were asked to debate on the subject ""Renewable Energy is the only Option"" and create a well researched and structured team debate in their relevant heats.  183 members competed in 61 teams from all over Northern Ireland in a battle of wits for a place in the finals which will be held next March.  The subject proved very topical in some areas, as personal experiences were brought to the forefront of the debate and became the material for interesting arguments where members had strong feelings about lignite and the imposition of wind turbines.   Group Debating is a very valuable competition in the development of our members as it encourages them to carefully consider both sides of an argument and deliver clear reasons for their side of the motion.  It also encourages teamwork and confidence building. Therefore the YFCU would like to thank PFIZER for their generous sponsorship, for which the association and members are extremely grateful.[…]",2003,11,29.0
GENERAL ELECTRIC,Virgin Atlantic gives $8bn order to Boeing in fresh setback for Airbus,"Virgin Atlantic dealt a massive blow to Airbus yesterday by placing a jet order worth up to $8bn with its arch-rival, Boeing. […] Virgin also confirmed that it is joining with Boeing and the US engine manufacturer GENERAL ELECTRIC in a project to develop a new generation of bio-fuels to power future aircraft - a move that could cut their carbon footprint dramatically. The aim is to demonstrate the technology on a Boeing 747 jumbo next year. Jim McNerney, the Boeing chairman, said that a number of options were being looked at for producing the fuel, from soya beans and algae to grain and ""cellulosic"" crops such as prairie grass. Until now, it had not been thought feasible to produce eco-friendly aviation fuel, because conventional fuels such as ethanol freeze at altitudes higher than 15,000 feet. Sir Richard predicted a ""major breakthrough"" in the technology in the next two to three years, which could make bio-powered aircraft a commercial reality by the time its 787s start to be delivered in 2011. Virgin is planning new long-haul flights to Perth, Melbourne, Rio de Janeiro, Seattle, Vancouver and Bangkok. It currently operates 37 aircraft, so the latest order could double the size of the fleet. To date, Boeing has 544 orders worth $75bn from 44 customers for the 787, making it the most successful jet launch in commercial airline history. The plane enters service in 2008.",2007,4,25.0
